batch_pred,batch_y
10.619513511657715,9.9988431930542
10.5718412399292,10.077483177185059
10.492834091186523,10.16589069366455
10.667264938354492,10.02131462097168
11.015178680419922,10.913505554199219
10.495357513427734,9.765661239624023
9.770310401916504,9.648659706115723
10.655964851379395,9.5288667678833
10.49576187133789,10.576406478881836
10.82187557220459,8.922391891479492
10.4259033203125,10.491301536560059
10.232437133789062,10.511920928955078
10.637275695800781,10.292179107666016
10.21767807006836,9.615872383117676
10.738737106323242,9.975854873657227
10.830860137939453,10.71444034576416
11.101516723632812,10.257694244384766
10.74647045135498,11.462063789367676
10.506426811218262,10.02131462097168
11.055349349975586,10.434144973754883
10.379161834716797,9.9988431930542
10.124914169311523,10.341774940490723
10.667320251464844,10.573186874389648
10.17678451538086,9.798182487487793
10.491698265075684,10.434144973754883
10.656439781188965,10.24284839630127
10.602001190185547,9.825579643249512
10.935846328735352,10.126670837402344
10.140081405639648,10.053328514099121
11.503820419311523,10.126670837402344
10.442741394042969,11.238923072814941
10.767814636230469,10.308985710144043
10.591767311096191,10.363471984863281
10.940041542053223,10.257694244384766
10.798498153686523,10.043292999267578
10.273938179016113,9.711175918579102
10.157392501831055,9.798182487487793
10.451007843017578,9.510519027709961
9.818098068237305,9.711175918579102
10.901666641235352,10.140336990356445
10.735395431518555,10.420166015625
10.345200538635254,9.952324867248535
10.6160249710083,10.389025688171387
10.52226448059082,10.596659660339355
10.960657119750977,10.532122611999512
10.312230110168457,9.74102783203125
11.019635200500488,9.770012855529785
10.717756271362305,10.747228622436523
10.644183158874512,10.71444034576416
10.24565315246582,9.825579643249512
10.916431427001953,10.71444034576416
11.29159164428711,10.064798355102539
10.266660690307617,10.16589069366455
11.212272644042969,10.71444034576416
11.151482582092285,10.71444034576416
11.038839340209961,10.532122611999512
11.141324996948242,9.852667808532715
10.547477722167969,9.798182487487793
10.565014839172363,10.02131462097168
10.387697219848633,10.163965225219727
10.472417831420898,10.053328514099121
10.623453140258789,10.27508544921875
11.029157638549805,10.44874382019043
10.148354530334473,9.433564186096191
10.64016342163086,10.915106773376465
10.853060722351074,10.596659660339355
10.34176254272461,9.825579643249512
10.37852668762207,9.734890937805176
10.342266082763672,10.819798469543457
10.346311569213867,10.203629493713379
10.306077003479004,10.085850715637207
10.382946968078613,10.308985710144043
10.41026496887207,9.90353775024414
10.46049690246582,10.02131462097168
10.618292808532715,10.596659660339355
10.388519287109375,10.65114688873291
9.943570137023926,10.819798469543457
10.696914672851562,10.16589069366455
10.438278198242188,9.83900260925293
10.72998046875,10.329571723937988
10.59315299987793,10.053328514099121
10.321438789367676,10.389025688171387
10.666290283203125,10.46313190460205
10.640274047851562,10.097779273986816
10.986737251281738,10.915106773376465
10.641990661621094,10.02131462097168
10.650546073913574,10.645448684692383
10.436628341674805,10.097779273986816
10.144781112670898,9.661479949951172
10.558944702148438,9.68040657043457
10.547286987304688,9.975854873657227
10.644916534423828,10.71444034576416
10.675313949584961,10.46313190460205
10.115540504455566,9.90353775024414
11.088432312011719,10.16589069366455
10.365118026733398,9.952324867248535
10.57297134399414,10.064798355102539
10.205205917358398,10.657282829284668
11.077042579650879,10.532122611999512
10.098359107971191,9.510519027709961
10.471314430236816,10.657282829284668
10.523698806762695,9.711175918579102
10.868505477905273,11.156265258789062
10.193102836608887,9.765661239624023
10.416821479797363,10.16589069366455
10.566228866577148,9.9988431930542
10.456097602844238,10.389025688171387
10.438623428344727,9.952324867248535
10.929187774658203,10.532122611999512
10.55432415008545,9.510519027709961
9.978643417358398,9.75562572479248
10.855555534362793,10.308985710144043
10.802026748657227,9.952324867248535
10.337007522583008,10.596659660339355
10.727651596069336,10.097779273986816
10.649308204650879,10.46313190460205
11.053667068481445,10.221977233886719
10.620218276977539,10.559581756591797
10.480367660522461,10.152338027954102
10.448369026184082,10.075380325317383
10.658699035644531,9.825579643249512
10.972338676452637,9.952324867248535
10.903936386108398,10.308985710144043
10.548299789428711,9.686636924743652
10.558767318725586,10.02131462097168
10.810209274291992,9.952324867248535
10.573811531066895,9.825579643249512
11.004976272583008,10.02131462097168
10.91790771484375,10.992066383361816
10.35165786743164,10.434144973754883
10.902265548706055,10.373522758483887
10.552922248840332,10.239995956420898
10.317412376403809,10.62743091583252
9.928060531616211,10.126670837402344
10.195595741271973,9.557540893554688
10.204246520996094,9.615872383117676
10.857826232910156,9.615872383117676
10.641288757324219,11.434974670410156
10.653711318969727,10.789340019226074
10.89480209350586,10.463103294372559
10.077051162719727,9.615872383117676
10.446917533874512,10.888837814331055
11.223867416381836,9.433564186096191
10.416181564331055,9.770012855529785
10.479790687561035,9.770012855529785
10.87524127960205,10.725489616394043
10.269891738891602,9.878220558166504
10.507408142089844,10.725489616394043
11.051639556884766,10.968215942382812
10.718602180480957,10.532122611999512
10.639219284057617,10.819798469543457
10.521730422973633,10.558439254760742
11.339340209960938,11.042938232421875
10.48620891571045,10.819798469543457
11.549556732177734,11.25804615020752
10.630423545837402,11.289793968200684
10.560807228088379,10.11245059967041
10.380952835083008,10.915106773376465
9.704977035522461,11.002116203308105
9.641841888427734,10.237778663635254
9.471756935119629,10.819798469543457
10.253753662109375,11.082158088684082
10.418192863464355,10.532122611999512
10.502769470214844,10.532362937927246
9.79014778137207,9.90353775024414
10.137370109558105,10.532122611999512
10.144815444946289,10.126670837402344
9.885320663452148,10.596659660339355
9.833475112915039,10.15319538116455
9.659406661987305,9.980494499206543
10.014646530151367,9.952324867248535
9.219816207885742,10.203592300415039
10.179698944091797,10.809747695922852
10.25741958618164,10.51870059967041
10.478038787841797,10.657282829284668
10.33732795715332,10.538766860961914
11.113822937011719,10.558439254760742
10.487030029296875,10.778977394104004
10.064783096313477,9.958023071289062
10.335487365722656,9.928229331970215
10.371843338012695,10.15319538116455
9.946065902709961,10.265349388122559
10.432674407958984,10.798779487609863
10.559318542480469,10.691967964172363
10.62213134765625,10.571342468261719
10.066024780273438,9.85224723815918
10.319782257080078,10.04503059387207
11.061935424804688,10.855937004089355
10.74877643585205,10.389025688171387
10.487724304199219,11.407575607299805
10.348381042480469,10.389025688171387
10.982383728027344,10.239995956420898
10.515953063964844,9.770012855529785
9.480245590209961,10.46313190460205
10.715991973876953,10.927393913269043
10.062037467956543,9.952324867248535
10.274218559265137,10.657282829284668
10.365964889526367,9.85224723815918
10.576704025268555,10.768506050109863
10.497239112854004,9.798182487487793
10.664674758911133,10.657282829284668
10.10279655456543,9.952324867248535
10.762337684631348,10.532122611999512
10.073817253112793,10.389025688171387
10.573015213012695,10.332701683044434
10.418342590332031,10.16589069366455
10.149429321289062,10.532122611999512
10.825712203979492,10.193990707397461
10.03963851928711,10.798779487609863
10.670692443847656,9.711175918579102
10.727760314941406,10.389025688171387
10.341554641723633,9.74102783203125
10.598993301391602,10.907807350158691
10.951183319091797,10.27508544921875
10.215361595153809,10.249945640563965
10.290655136108398,10.085850715637207
10.85041618347168,10.819798469543457
10.623689651489258,10.809747695922852
10.986717224121094,10.35777473449707
10.306253433227539,10.308985710144043
10.312578201293945,10.44874382019043
10.288053512573242,10.162808418273926
10.265636444091797,10.628157615661621
9.835531234741211,10.532122611999512
10.26568603515625,10.35777473449707
10.256510734558105,10.184937477111816
10.869155883789062,10.596659660339355
10.480876922607422,9.862717628479004
10.49856185913086,11.05660343170166
10.68868350982666,10.46313190460205
10.709672927856445,10.532122611999512
10.802309036254883,10.44874382019043
10.533697128295898,10.657282829284668
10.355178833007812,10.268165588378906
10.207148551940918,10.768506050109863
9.92947006225586,10.422310829162598
10.369148254394531,10.239995956420898
10.621514320373535,9.47278118133545
10.42758560180664,10.064798355102539
10.841609954833984,10.184937477111816
10.511295318603516,10.341774940490723
10.506725311279297,10.609082221984863
10.198175430297852,10.450481414794922
10.520742416381836,10.16589069366455
10.126544952392578,9.90353775024414
10.336030960083008,10.628157615661621
10.447980880737305,10.234265327453613
10.607521057128906,10.064798355102539
10.156051635742188,10.332701683044434
10.425352096557617,10.657282829284668
10.285112380981445,10.02131462097168
10.141654014587402,10.35777473449707
10.028707504272461,11.407575607299805
11.499470710754395,9.911505699157715
10.696866989135742,10.221977233886719
10.701993942260742,10.308985710144043
10.054004669189453,10.064798355102539
10.325287818908691,10.35777473449707
10.622445106506348,10.043292999267578
10.246688842773438,10.645448684692383
10.70995044708252,9.975854873657227
10.800973892211914,10.389025688171387
10.730470657348633,10.419330596923828
10.207348823547363,10.532122611999512
10.221868515014648,10.126670837402344
10.747435569763184,10.915106773376465
10.569863319396973,10.297250747680664
10.359220504760742,10.341774940490723
10.591678619384766,10.657282829284668
10.544189453125,10.874285697937012
10.764318466186523,10.221977233886719
10.665374755859375,10.16589069366455
10.332996368408203,10.46313190460205
10.649469375610352,10.491301536560059
11.415477752685547,10.71444034576416
10.92670726776123,10.35777473449707
10.689929962158203,10.491301536560059
10.498652458190918,9.911505699157715
10.0217924118042,9.757363319396973
10.718679428100586,9.90353775024414
10.732898712158203,11.042938232421875
10.82974624633789,10.657282829284668
10.825224876403809,10.657282829284668
10.755292892456055,10.505094528198242
10.354177474975586,10.085850715637207
10.230825424194336,10.389025688171387
10.926189422607422,10.95955753326416
10.706538200378418,10.27508544921875
10.510986328125,10.221977233886719
10.411593437194824,9.96415901184082
10.85618782043457,10.27508544921875
10.21414852142334,11.082158088684082
9.878582954406738,10.04503059387207
10.293375015258789,10.02131462097168
9.902811050415039,10.389025688171387
11.065093040466309,10.404293060302734
10.327447891235352,10.27508544921875
10.138294219970703,11.156265258789062
10.637018203735352,10.332701683044434
10.866270065307617,10.389025688171387
10.280340194702148,10.126670837402344
10.42628002166748,10.002472877502441
10.078500747680664,10.633472442626953
11.393686294555664,10.203629493713379
10.469677925109863,10.056079864501953
10.266161918640137,10.46313190460205
11.62997817993164,10.239995956420898
10.969573020935059,10.203629493713379
10.39355182647705,11.002116203308105
10.217399597167969,10.46313190460205
10.32663345336914,10.532122611999512
10.501663208007812,10.532122611999512
10.365976333618164,9.536112785339355
10.662254333496094,10.02131462097168
10.206436157226562,10.234265327453613
10.44508171081543,10.657282829284668
9.923837661743164,10.308985710144043
10.046722412109375,10.71444034576416
10.299528121948242,10.184937477111816
10.336187362670898,9.980494499206543
10.316953659057617,10.46313190460205
10.912781715393066,10.818197250366211
10.523836135864258,10.686269760131836
10.138532638549805,10.239995956420898
10.632871627807617,9.74102783203125
10.514432907104492,10.085850715637207
9.983428955078125,9.90353775024414
10.380226135253906,10.308985710144043
10.27319622039795,10.126670837402344
10.845705032348633,10.221977233886719
10.506219863891602,10.184937477111816
10.961907386779785,9.975854873657227
10.20286750793457,9.862717628479004
10.339656829833984,10.05967903137207
10.70646858215332,10.181157112121582
10.551714897155762,10.16589069366455
10.310361862182617,10.221977233886719
10.728731155395508,10.46313190460205
10.498147010803223,10.27508544921875
10.654733657836914,10.10646915435791
10.319441795349121,10.673619270324707
10.842182159423828,10.819798469543457
10.33348274230957,9.865318298339844
10.442107200622559,9.865318298339844
9.812989234924316,10.17660140991211
10.672224998474121,10.389025688171387
10.684436798095703,10.558439254760742
10.011878967285156,10.308985710144043
10.139310836791992,9.865318298339844
10.066521644592285,10.633472442626953
10.326093673706055,10.308985710144043
10.672712326049805,10.46313190460205
11.27314567565918,11.115443229675293
9.770398139953613,11.324195861816406
10.230450630187988,9.85224723815918
9.788131713867188,9.975854873657227
10.637723922729492,9.75562572479248
10.310415267944336,9.5819730758667
10.63585090637207,10.043292999267578
10.622814178466797,9.47278118133545
10.235682487487793,10.221977233886719
10.623611450195312,10.221977233886719
10.210708618164062,10.16589069366455
10.607269287109375,9.648659706115723
10.282798767089844,10.184937477111816
10.483880043029785,10.46313190460205
10.611507415771484,10.239995956420898
10.895118713378906,10.184937477111816
10.398202896118164,10.10646915435791
10.363393783569336,9.90353775024414
10.619522094726562,10.532122611999512
10.145959854125977,10.199174880981445
9.880918502807617,10.532122611999512
10.504812240600586,9.711175918579102
10.775456428527832,10.257694244384766
10.678589820861816,10.819798469543457
10.967735290527344,10.341774940490723
10.293139457702637,10.532122611999512
9.893587112426758,10.27508544921875
10.315786361694336,10.221977233886719
10.525739669799805,10.768506050109863
10.647906303405762,10.819798469543457
10.893199920654297,10.389025688171387
10.041988372802734,10.221977233886719
10.880244255065918,10.389025688171387
10.676444053649902,10.10646915435791
10.466764450073242,10.434144973754883
10.613983154296875,10.44874382019043
10.210704803466797,9.380167961120605
11.194692611694336,10.221977233886719
10.2177734375,10.68053913116455
10.609537124633789,10.146472930908203
10.539608001708984,10.221977233886719
10.760490417480469,10.203629493713379
10.714580535888672,10.404293060302734
10.256631851196289,10.10646915435791
10.864032745361328,10.02131462097168
10.533548355102539,10.389025688171387
10.937654495239258,10.221977233886719
10.618156433105469,10.268165588378906
10.728105545043945,10.596659660339355
10.747722625732422,10.819798469543457
10.351457595825195,10.419330596923828
10.953908920288086,10.596659660339355
10.417144775390625,10.02131462097168
10.735593795776367,10.596659660339355
10.485851287841797,11.002116203308105
10.669282913208008,10.46313190460205
10.476824760437012,10.203629493713379
10.443136215209961,10.657282829284668
10.692222595214844,10.35777473449707
10.221831321716309,10.27508544921875
10.857824325561523,10.633472442626953
11.130767822265625,10.308985710144043
11.190103530883789,11.119897842407227
9.968890190124512,11.19135570526123
10.393033981323242,9.615872383117676
10.971149444580078,10.419330596923828
11.117303848266602,10.819798469543457
10.982378005981445,10.085850715637207
10.469521522521973,10.422578811645508
9.975521087646484,10.156229019165039
10.479162216186523,9.392745018005371
10.84333324432373,10.10646915435791
10.336321830749512,9.683775901794434
9.963404655456543,10.519888877868652
9.873092651367188,10.519888877868652
10.46529769897461,10.029899597167969
10.817694664001465,10.477315902709961
10.401248931884766,10.491301536560059
10.867972373962402,10.257694244384766
10.769007682800293,9.896614074707031
10.7255277633667,10.126670837402344
9.961983680725098,9.78712272644043
9.956501007080078,10.308985710144043
10.686965942382812,10.71444034576416
10.487528800964355,9.90353775024414
10.67944622039795,10.404293060302734
10.712167739868164,10.51870059967041
10.745819091796875,10.657282829284668
10.574451446533203,10.453082084655762
9.940900802612305,10.255165100097656
10.902342796325684,10.126670837402344
10.638568878173828,10.809747695922852
11.062507629394531,10.538766860961914
10.953336715698242,9.911505699157715
10.769822120666504,10.308985710144043
10.178670883178711,10.069510459899902
10.430704116821289,9.878220558166504
10.326083183288574,10.075380325317383
10.309762954711914,10.381242752075195
10.068887710571289,10.46313190460205
10.563193321228027,10.768506050109863
10.458440780639648,9.85224723815918
10.341924667358398,10.308985710144043
10.468283653259277,9.896614074707031
10.406929016113281,10.071287155151367
10.448240280151367,10.507912635803223
10.38232421875,10.423916816711426
10.051596641540527,10.417418479919434
10.122262954711914,10.878066062927246
10.20403003692627,9.90353775024414
10.142545700073242,11.512935638427734
10.528694152832031,10.221977233886719
10.892881393432617,10.389025688171387
10.532575607299805,9.90353775024414
10.481449127197266,10.292179107666016
10.350810050964355,10.203629493713379
10.141468048095703,9.90353775024414
10.273050308227539,9.890959739685059
10.204851150512695,9.90353775024414
9.83173656463623,9.90353775024414
10.599454879760742,9.770012855529785
10.393301010131836,9.85224723815918
10.531848907470703,9.90353775024414
10.337127685546875,9.9988431930542
10.254424095153809,9.9988431930542
10.095949172973633,10.203629493713379
10.446956634521484,9.770012855529785
10.37757396697998,9.770012855529785
10.223514556884766,9.83900260925293
9.699080467224121,9.5288667678833
9.692468643188477,9.5288667678833
10.130386352539062,9.90353775024414
10.308645248413086,10.596659660339355
10.237781524658203,9.615872383117676
10.590789794921875,9.878220558166504
10.533936500549316,10.239995956420898
11.30811882019043,10.95955753326416
10.621764183044434,11.407575607299805
10.576828956604004,11.119897842407227
10.708503723144531,11.407575607299805
10.510117530822754,11.407575607299805
10.92304515838623,11.289793968200684
11.171022415161133,11.19135570526123
11.25375747680664,11.407575607299805
10.518068313598633,10.419330596923828
10.700380325317383,11.472113609313965
11.433886528015137,10.915106773376465
10.949193954467773,11.002116203308105
10.96145248413086,10.868587493896484
10.630416870117188,11.119897842407227
10.941704750061035,10.868587493896484
11.307039260864258,11.608244895935059
10.169087409973145,10.555838584899902
10.754222869873047,11.379405975341797
10.11949348449707,11.22525691986084
10.682432174682617,11.407575607299805
10.741792678833008,11.289793968200684
10.430562973022461,9.729193687438965
10.953567504882812,10.819798469543457
10.468417167663574,10.645448684692383
10.576324462890625,10.819798469543457
11.074447631835938,11.320565223693848
10.566173553466797,10.768506050109863
11.321722984313965,11.156265258789062
10.60159969329834,11.320565223693848
10.712052345275879,10.703267097473145
10.944271087646484,11.042938232421875
11.122196197509766,10.596659660339355
10.834400177001953,11.350418090820312
10.698509216308594,10.915106773376465
11.397429466247559,10.657282829284668
10.696706771850586,10.596659660339355
11.296701431274414,11.042938232421875
10.923690795898438,11.19135570526123
10.565760612487793,10.768506050109863
10.557149887084961,11.156265258789062
9.572811126708984,10.545368194580078
10.369275093078613,10.308985710144043
11.45396614074707,11.156265258789062
10.503629684448242,10.819798469543457
10.540763854980469,11.156265258789062
10.785141944885254,11.002116203308105
10.930705070495605,10.933124542236328
11.089729309082031,10.268165588378906
10.990509986877441,10.268165588378906
10.653438568115234,10.308985710144043
10.751526832580566,10.758774757385254
10.568558692932129,11.060384750366211
10.783394813537598,11.407575607299805
10.799973487854004,11.002116203308105
11.023438453674316,11.380547523498535
10.078163146972656,11.18443489074707
10.579437255859375,9.862717628479004
11.016498565673828,10.085850715637207
10.381948471069336,10.532122611999512
10.806802749633789,11.041337013244629
10.859801292419434,10.673619270324707
10.232145309448242,10.532122611999512
10.2444486618042,10.71444034576416
10.42650032043457,10.768506050109863
9.848063468933105,10.16589069366455
10.010488510131836,10.257694244384766
10.224428176879883,9.433564186096191
10.158761978149414,10.02131462097168
10.270864486694336,10.221977233886719
10.10670280456543,10.532122611999512
10.076358795166016,10.532122611999512
10.386442184448242,10.308985710144043
9.525575637817383,10.71444034576416
10.114721298217773,10.596659660339355
10.503063201904297,10.477315902709961
10.107637405395508,10.768506050109863
10.347583770751953,10.819798469543457
10.322978973388672,10.184937477111816
9.846827507019043,10.532122611999512
9.81551742553711,10.203629493713379
10.111467361450195,10.043292999267578
9.963715553283691,10.248884201049805
10.516538619995117,10.596659660339355
10.4937744140625,10.043292999267578
10.114368438720703,10.14254379272461
10.183029174804688,10.491301536560059
10.682644844055176,10.308985710144043
10.010163307189941,10.221977233886719
10.147336959838867,10.02131462097168
10.914369583129883,11.004114151000977
10.974446296691895,10.308985710144043
10.722240447998047,11.25804615020752
10.550910949707031,11.082158088684082
10.506550788879395,9.96415901184082
11.045296669006348,11.320565223693848
9.94371509552002,11.042922019958496
11.056243896484375,11.042922019958496
10.567251205444336,11.37939453125
10.948315620422363,11.042922019958496
11.00529670715332,11.042922019958496
11.206785202026367,11.37939453125
11.159318923950195,11.37939453125
10.384098052978516,11.042922019958496
10.801870346069336,11.042922019958496
10.328359603881836,11.042922019958496
10.930460929870605,11.37939453125
9.89907169342041,11.042922019958496
10.260560989379883,11.042922019958496
10.413516998291016,11.042922019958496
10.907319068908691,11.042922019958496
10.4527006149292,11.042922019958496
11.075532913208008,11.37939453125
10.90998649597168,11.042922019958496
10.366743087768555,11.042922019958496
10.723779678344727,11.042922019958496
10.31641674041748,11.042922019958496
10.511168479919434,11.042922019958496
11.153928756713867,11.042922019958496
10.163629531860352,11.042922019958496
10.644508361816406,11.042922019958496
10.761259078979492,11.042922019958496
9.866249084472656,9.798182487487793
10.33956241607666,10.389025688171387
10.65738296508789,11.002116203308105
9.973359107971191,10.085850715637207
10.324973106384277,10.389025688171387
10.035470962524414,9.770012855529785
10.386494636535645,10.768506050109863
10.388718605041504,11.19135570526123
10.71176528930664,10.768506050109863
11.00051498413086,11.156265258789062
10.951533317565918,10.95955753326416
10.915068626403809,10.46313190460205
10.950706481933594,11.041337013244629
10.866575241088867,10.308985710144043
10.732614517211914,10.71444034576416
11.065906524658203,10.736418724060059
11.079378128051758,10.126670837402344
10.349991798400879,9.952324867248535
10.409700393676758,10.789340019226074
10.390350341796875,9.952324867248535
10.896531105041504,10.126670837402344
9.514917373657227,10.203629493713379
9.614717483520508,10.35777473449707
10.229146957397461,10.491301536560059
10.853731155395508,10.819798469543457
8.673659324645996,9.975854873657227
10.183950424194336,10.596659660339355
10.458377838134766,10.203629493713379
10.083345413208008,10.532122611999512
10.677106857299805,10.389025688171387
10.405802726745605,10.221977233886719
10.52065658569336,10.768506050109863
10.612895965576172,9.928229331970215
10.703433990478516,11.22525691986084
10.703433990478516,11.22525691986084
10.703433990478516,11.22525691986084
10.86119270324707,11.002116203308105
10.823677062988281,11.002116203308105
10.823677062988281,11.082158088684082
10.730525970458984,11.002116203308105
10.249065399169922,10.71444034576416
10.498208045959473,10.71444034576416
10.480417251586914,10.46313190460205
10.234013557434082,10.46313190460205
10.352408409118652,11.19135570526123
10.446951866149902,11.350418090820312
10.865525245666504,10.126670837402344
10.438714027404785,11.09742546081543
10.20842170715332,10.596659660339355
10.444368362426758,10.292179107666016
10.508584976196289,10.596659660339355
10.335060119628906,10.404293060302734
10.518148422241211,11.002116203308105
10.491250038146973,10.868587493896484
10.325445175170898,9.615872383117676
9.770305633544922,9.878220558166504
10.43388557434082,10.768506050109863
10.197362899780273,9.615872383117676
10.536550521850586,10.46313190460205
10.549444198608398,10.389025688171387
10.484076499938965,10.768506050109863
10.485879898071289,10.596659660339355
10.016693115234375,11.472113609313965
10.383962631225586,10.257694244384766
10.37373161315918,10.950823783874512
9.98322582244873,11.09742546081543
10.50657844543457,10.532122611999512
10.6214017868042,11.19135570526123
10.84600830078125,11.79056453704834
10.252047538757324,9.975854873657227
10.812000274658203,11.19135570526123
10.448370933532715,10.819798469543457
10.628194808959961,10.308985710144043
10.053482055664062,10.199174880981445
10.272960662841797,10.064798355102539
10.269461631774902,10.51870059967041
10.6066255569458,10.768506050109863
10.380346298217773,10.819798469543457
10.6497802734375,11.338583946228027
10.333065032958984,11.338583946228027
10.40090274810791,10.404293060302734
10.20301628112793,10.571342468261719
10.302286148071289,10.596659660339355
10.328559875488281,10.71444034576416
10.736295700073242,11.338583946228027
10.426389694213867,11.082158088684082
10.6344575881958,11.002116203308105
10.1010103225708,10.874285697937012
10.457045555114746,11.042938232421875
10.288946151733398,10.16589069366455
10.660038948059082,10.819798469543457
10.386300086975098,10.404293060302734
10.565778732299805,11.042938232421875
10.54952621459961,10.819798469543457
10.462661743164062,10.71444034576416
10.567651748657227,10.126670837402344
10.406071662902832,9.90353775024414
10.609219551086426,10.126670837402344
10.632161140441895,10.126670837402344
10.37100601196289,11.512935638427734
10.786584854125977,10.16589069366455
9.651426315307617,10.308985710144043
10.804007530212402,10.768506050109863
10.73266887664795,10.868587493896484
10.297714233398438,10.389025688171387
10.147098541259766,10.389025688171387
10.489273071289062,10.71444034576416
10.909940719604492,10.657282829284668
10.532611846923828,10.596659660339355
10.856889724731445,10.868587493896484
10.205477714538574,10.596659660339355
10.04590892791748,11.002116203308105
10.725330352783203,10.819798469543457
10.459562301635742,10.645448684692383
10.492390632629395,10.915106773376465
10.560750007629395,10.46313190460205
10.370899200439453,10.596659660339355
10.429534912109375,10.389025688171387
10.363519668579102,10.02131462097168
10.625265121459961,10.404293060302734
10.353693008422852,10.819798469543457
10.624238967895508,10.35777473449707
10.389250755310059,10.538766860961914
10.389341354370117,11.082158088684082
10.99409294128418,11.042938232421875
10.323373794555664,10.126670837402344
10.581937789916992,10.915106773376465
10.725152969360352,11.002116203308105
10.77910041809082,10.596659660339355
10.515548706054688,10.46313190460205
10.808536529541016,10.02131462097168
10.672590255737305,10.46313190460205
10.667078018188477,10.915106773376465
10.52668285369873,10.896758079528809
10.75413703918457,10.71444034576416
10.506786346435547,10.532122611999512
10.393754959106445,10.778977394104004
9.987869262695312,10.530521392822266
10.482563018798828,10.736418724060059
10.881937026977539,10.389025688171387
10.727643013000488,10.915106773376465
10.46060848236084,10.221977233886719
10.443418502807617,10.27508544921875
10.816263198852539,10.16589069366455
10.75754451751709,10.389025688171387
10.048928260803223,10.450481414794922
10.52721118927002,10.768506050109863
10.629457473754883,11.002116203308105
10.627979278564453,10.915106773376465
10.503067016601562,10.768506050109863
10.672186851501465,10.532122611999512
10.163267135620117,10.868587493896484
10.588456153869629,11.082158088684082
10.634906768798828,9.90353775024414
10.744217872619629,9.90353775024414
10.498505592346191,10.819798469543457
11.15335464477539,10.46313190460205
10.43177318572998,10.221977233886719
10.590672492980957,9.952324867248535
10.62055778503418,10.10646915435791
10.671716690063477,10.44874382019043
10.583415985107422,10.46313190460205
10.450410842895508,10.30095386505127
10.315217971801758,11.22525691986084
10.06734561920166,11.340011596679688
10.051047325134277,10.758774757385254
10.475626945495605,10.373522758483887
10.975597381591797,10.915106773376465
10.835848808288574,10.234265327453613
10.07939624786377,10.434144973754883
10.268117904663086,10.268165588378906
10.728193283081055,10.46313190460205
10.920843124389648,10.184937477111816
10.16441535949707,11.140310287475586
10.837730407714844,11.104971885681152
